id,label,clean_text,screen_name
8.91e+17,0,from what i can tell skinny repeal just means gutting important parts of the affordable care act,SenWarren
1.06e+18,0,the trump administration supports a lawsuit that would strip protections from millions of americans with preexisting conditions,SenatorHassan
1.09e+18,0,today is the 46th anniversary of roe wade we have a long way to go before the promise of roev wade is a reality for all minnesotans we are proud to fight for that promise alongside reproductive rights activists in our state,TakeActionMN
1.1e+18,0,fact workers wages have not kept up with productivity,SenSchumer
7.8e+17,1,the fbi has prosecuted americans for compromising information far less classified than what clinton and her staff revealed,KellyannePolls
9.95e+17,1,iran aggression inside israeli territory merited a forceful response these actions demonstrated iran dangerous behavior and capability have eanded significantly this is evidence that we must maintain a robust presence in the region to counter and roll back iranian aggression,SpeakerRyan
1.1e+18,1,socialism is a rigid ideology that always ends in tyranny,NileGardiner
1.14e+18,0,too many of us myself included are still paying off our student loans here my plan to get rid of student loan debt if you work for college college should work for you do you agree join our movement to cancel debt,ericswalwell
9.58e+17,1,economic confidence numbers are double under cc this is why companies now investing in their workforce/workplace claim it is because of the tax cut not bc of the president who preceded the president that gave us the tax cut,KellyannePolls
1.11e+18,0,rep ilhan omar has been at the center of a lot of controversy but these minneapolis constituents have her back,ajplus
7.89e+17,0,we counted over the last three presidential debates donald trump told lies hillary still won all three,HillaryClinton
9.44e+17,1,i do not want this testimony to just occur behind closed doors congressman biggs and i are fighting for are subpoenas so before the judiciary committee and all the american people we can get answers to these questions and ee the bias we know exist,RepMattGaetz
7.82e+17,0,if this unelected board wants puerto rico to believe it takes their crisis seriously they can start by leaving ny start by showing up,SenWarren
1.04e+18,1,your leakers need to take better notes my comparison is to the hypocritical way some in media have covered unverified teenage claims about judge kavanaugh and yet protected adult media men who raped threatened and harmed women for decades,KellyannePolls
1.01e+18,1,rod rosenstein threatened congressional staff when the bully picks on your little brother you have to respond it is time for house leadership to stand up,Jim_Jordan
9.97e+17,1,longterm dependence on public programs of any kind is not a part of the american dream that i am familiar with and i do not think anybody out there believes that as well so this idea is to get folks back out there on their own two feet 2018farm bill,HouseGOP
1.03e+18,1,thanks to historic taxreform and regulatory relief america is better off now because we have an economy built for growth,HouseGOP
1.05e+18,1,about one out of every six sitting circuit court judges in the country was nominated by president trump that is a huge win for the rule of law and defending the constitution,SenBillCassidy
9.94e+17,1,this deal is not even worth the paper it is written on iran must be stopped not rewarded iran deal,GOPLeader
8.6e+17,0,preserving the independent funding is critical including to the vets and servicemembers it protects,SenWarren
7.82e+17,1,the obama economy legacy weakest recovery in years not one year of economic growth over new regulations costing billion,SenateGOP
8.9e+17,0,this is not a drill within the hour will vote to start the process of destroying health care with no specific plan yet,SenWarren
8.37e+17,0,we need a special prosecutor totally independent of the ag we need a real bipartisan transparent congressional investigation into russia,SenWarren
1.06e+18,0,together we can do whatever we set our minds to we can make our economy fairer make sure women are heard and valued and hold this administration accountable for its discriminatory policies most importantly we can get the influence of dark money out of politics for good,SenGillibrand
1.03e+18,1,ivanka trump is one of the most intelligent accomplished caring and incredible people i have ever had a chance to meet our country is in a better place thanks to her and leadership,charliekirk11
9.94e+17,0,this rash decision isolates america not iran,SpeakerPelosi
1.09e+18,1,a child in the womb is an individual person with her own body sotu,prageru
1.05e+18,0,dr ford has been amazing she is an inspiration and source of strength to every survivor,SenJeffMerkley
1.07e+18,0,here comes starting off the senate vote to get the us out of the saudiemirati coalition devastating yemen,attackerman
1.1e+18,1,china use of genetic sequencers in xinjiang drew criticism and now the products us maker is responding,marcorubio
9.86e+17,1,this is the last taay americans will be forced to comply with an outdated and overly burdensome tax code see how the new tax cuts and jobs act which was signed into law late last year is already providing relief to iowans and folks across the country,SenJoniErnst
1.02e+18,0,thinking of the families friends and loved ones of the two brave firefighters who gave their lives fighting the carr fire along with all those that have been affected by this tragic fire for those in the area please make sure to stay safe and follow all evacuation orders,GavinNewsom
1.04e+18,0,in response to questioning judge kavanaugh refuses to say it is constitutional for a president to even be investigated whats at stake,SenateDems
9.53e+17,0,the ultimate measure of a man is not where he stands in moments of comfort and convenience but where he stands at times of challenge and controversy today we honor rev dr martin luther king jr by turning his words into action mlk day,HouseDemocrats
9.68e+17,0,we know what we need to do to make our communities safer from gun violence we have the solutions now we need the courage to act never again,HouseDemocrats
1.06e+18,0,joined by superstorm sandy survivors and in union beach new jersey i am grateful for the governor commitment to reallocate million in federal funds to help families still displaced from the storm get back into their homes,SenBooker
9.4e+17,0,fire recovery resources for residents and businesses impacted by the creek fire skirball fire and rye fire will be available at a local assistance center this week where lake view terrace rec center when tuesday dec friday dec 128pm saturday dec 8am 4pm,ReadyLA
1.02e+18,1,just in us gdp growth hits in q2 the fastest since,economics
